preset;nivel_declarado;pistas;execucao;semente;resolvido;geracoes;avaliacoes;reinicios;tempo_ms;aptidao_final
medio-1;medio;40;22;174218;1;5414;108343;2;85,26;0
medio-1;medio;40;23;182137;1;2358;47202;1;34,28;0
medio-1;medio;40;24;190056;1;2259;45222;1;32,75;0
medio-1;medio;40;25;197975;1;9008;180265;4;121,95;0
medio-1;medio;40;26;205894;1;8393;167965;4;122,43;0
medio-1;medio;40;27;213813;1;6544;130964;3;94,28;0
medio-1;medio;40;28;221732;1;3075;61542;1;44,59;0
medio-1;medio;40;29;229651;1;6803;136144;3;103,21;0
medio-1;medio;40;30;237570;1;4762;95303;2;69,87;0
medio-2;medio;40;1;7919;1;7318;146444;3;109,24;0
medio-2;medio;40;2;15838;1;4950;99063;2;73,23;0
medio-2;medio;40;3;23757;1;8908;178265;4;134,94;0
medio-2;medio;40;4;31676;1;600;12021;0;11,73;0
medio-2;medio;40;5;39595;1;4638;92823;2;68,69;0
medio-2;medio;40;6;47514;1;2722;54482;1;39,96;0
medio-2;medio;40;7;55433;1;13237;264887;6;196,62;0
medio-2;medio;40;8;63352;1;914;18301;0;16,27;0
medio-2;medio;40;9;71271;1;6285;125784;3;92,40;0
medio-2;medio;40;10;79190;1;12674;253627;6;181,84;0
medio-2;medio;40;11;87109;1;3209;64222;1;46,80;0
medio-2;medio;40;12;95028;1;4102;82103;2;59,74;0
medio-2;medio;40;13;102947;1;2437;48782;1;36,66;0
medio-2;medio;40;14;110866;1;1765;35321;0;24,38;0
medio-2;medio;40;15;118785;1;2409;48222;1;32,82;0
medio-2;medio;40;16;126704;1;677;13561;0;9,15;0
medio-2;medio;40;17;134623;1;12791;255967;6;187,05;0
medio-2;medio;40;18;142542;1;9181;183725;4;158,08;0
medio-2;medio;40;19;150461;1;26718;534654;13;379,72;0
medio-2;medio;40;20;158380;1;741;14841;0;10,20;0
medio-2;medio;40;21;166299;0;30000;600336;15;426,25;54
medio-2;medio;40;22;174218;1;9639;192885;4;135,62;0
medio-2;medio;40;23;182137;1;3680;73642;1;51,81;0
medio-2;medio;40;24;190056;1;1769;35401;0;24,46;0
medio-2;medio;40;25;197975;1;863;17281;0;12,01;0
medio-2;medio;40;26;205894;1;925;18521;0;12,88;0
medio-2;medio;40;27;213813;1;12575;251647;6;173,26;0
medio-2;medio;40;28;221732;1;6179;123664;3;83,31;0
medio-2;medio;40;29;229651;1;8531;170725;4;119,55;0
medio-2;medio;40;30;237570;1;6173;123544;3;83,92;0
dificil-1;dificil;30;1;7919;1;5201;104083;2;74,24;0
dificil-1;dificil;30;2;15838;0;30000;600336;15;438,74;68
dificil-1;dificil;30;3;23757;1;13332;266787;6;189,06;0
dificil-1;dificil;30;4;31676;1;8527;170645;4;125,68;0
dificil-1;dificil;30;5;39595;0;30000;600336;15;459,24;70
dificil-1;dificil;30;6;47514;1;24392;488113;12;363,31;0
dificil-1;dificil;30;7;55433;0;30000;600336;15;442,42;74
dificil-1;dificil;30;8;63352;0;30000;600336;15;448,05;78
dificil-1;dificil;30;9;71271;0;30000;600336;15;458,65;70
dificil-1;dificil;30;10;79190;1;8348;167065;4;126,84;0
dificil-1;dificil;30;11;87109;0;30000;600336;15;440,32;74
dificil-1;dificil;30;12;95028;1;19446;389130;9;298,54;0
dificil-1;dificil;30;13;102947;1;14669;293548;7;225,90;0
dificil-1;dificil;30;14;110866;1;2507;50182;1;35,13;0
dificil-1;dificil;30;15;118785;0;30000;600336;15;444,33;72
dificil-1;dificil;30;16;126704;1;3928;78602;1;59,49;0
dificil-1;dificil;30;17;134623;1;25563;511533;12;378,38;0
dificil-1;dificil;30;18;142542;0;30000;600336;15;450,87;76
dificil-1;dificil;30;19;150461;0;30000;600336;15;447,49;80
dificil-1;dificil;30;20;158380;0;30000;600336;15;455,04;78
dificil-1;dificil;30;21;166299;1;1745;34921;0;24,68;0
dificil-1;dificil;30;22;174218;1;7689;153864;3;108,84;0
dificil-1;dificil;30;23;182137;0;30000;600336;15;431,95;64
dificil-1;dificil;30;24;190056;0;30000;600336;15;466,15;78
dificil-1;dificil;30;25;197975;1;15467;309508;7;238,23;0
dificil-1;dificil;30;26;205894;1;12768;255507;6;186,75;0
dificil-1;dificil;30;27;213813;1;5497;110003;2;84,22;0
dificil-1;dificil;30;28;221732;1;26537;531034;13;397,84;0
dificil-1;dificil;30;29;229651;1;9779;195685;4;156,07;0
dificil-1;dificil;30;30;237570;0;30000;600336;15;447,75;62
dificil-2;dificil;38;1;7919;1;2920;58442;1;40,93;0
dificil-2;dificil;38;2;15838;1;29879;597895;14;418,22;0
dificil-2;dificil;38;3;23757;0;30000;600336;15;417,40;64
dificil-2;dificil;38;4;31676;1;16162;323429;8;232,51;0
dificil-2;dificil;38;5;39595;1;5747;115003;2;81,91;0
dificil-2;dificil;38;6;47514;1;1525;30521;0;21,47;0
dificil-2;dificil;38;7;55433;1;3300;66042;1;47,72;0
dificil-2;dificil;38;8;63352;1;5795;115963;2;108,78;0
dificil-2;dificil;38;9;71271;1;24596;492193;12;388,89;0
dificil-2;dificil;38;10;79190;1;4426;88583;2;63,30;0
dificil-2;dificil;38;11;87109;1;243;4881;0;3,28;0
dificil-2;dificil;38;12;95028;1;17057;341329;8;245,88;0
dificil-2;dificil;38;13;102947;1;6465;129384;3;92,03;0
dificil-2;dificil;38;14;110866;1;14687;293908;7;211,61;0
dificil-2;dificil;38;15;118785;1;4402;88103;2;60,04;0
dificil-2;dificil;38;16;126704;0;30000;600336;15;415,34;62
dificil-2;dificil;38;17;134623;0;30000;600336;15;434,44;60
dificil-2;dificil;38;18;142542;1;1140;22821;0;15,74;0
dificil-2;dificil;38;19;150461;1;8639;172885;4;122,66;0
dificil-2;dificil;38;20;158380;1;7404;148164;3;102,43;0
dificil-2;dificil;38;21;166299;1;661;13241;0;9,16;0
dificil-2;dificil;38;22;174218;1;19540;391010;9;273,43;0
dificil-2;dificil;38;23;182137;1;2064;41322;1;28,45;0
dificil-2;dificil;38;24;190056;1;16776;335709;8;241,80;0
dificil-2;dificil;38;25;197975;1;4556;91183;2;63,83;0
dificil-2;dificil;38;26;205894;1;2825;56542;1;38,84;0
dificil-2;dificil;38;27;213813;1;12624;252627;6;176,76;0
dificil-2;dificil;38;28;221732;1;11085;221826;5;157,95;0
dificil-2;dificil;38;29;229651;1;5285;105763;2;74,10;0
dificil-2;dificil;38;30;237570;1;10608;212286;5;151,18;0
